Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
GoAML Login Test Iteration,Chrome 84.0.4147.105,,,2020-07-30 14:37:35,2020-07-30 14:38:33,57.846s,PASSED
,,,,,,,
Test Cases/GoAML Login,Chrome 84.0.4147.105,Buat Test Login GoAML,,2020-07-30 14:37:35,2020-07-30 14:38:00,24.519s,PASSED
"openBrowser("""")",Chrome 84.0.4147.105,,,2020-07-30 14:37:36,2020-07-30 14:37:44,7.668s,PASSED
maximizeWindow(),Chrome 84.0.4147.105,,,2020-07-30 14:37:44,2020-07-30 14:37:46,2.194s,PASSED
"navigateToUrl(""http://goaml.southeastasia.cloudapp.azure.com/goaml/Login.aspx?ReturnUrl=%2fgoaml%2fDefault.aspx"")",Chrome 84.0.4147.105,,,2020-07-30 14:37:46,2020-07-30 14:37:49,2.902s,PASSED
"setText(findTestObject(""OR_Login/Username""), username)",Chrome 84.0.4147.105,,,2020-07-30 14:37:49,2020-07-30 14:37:50,0.669s,PASSED
"setText(findTestObject(""OR_Login/Password""), password)",Chrome 84.0.4147.105,,,2020-07-30 14:37:50,2020-07-30 14:37:50,0.599s,PASSED
"click(findTestObject(""OR_Login/Sign In Button""))",Chrome 84.0.4147.105,,,2020-07-30 14:37:50,2020-07-30 14:37:59,8.695s,PASSED
waitForPageLoad(10),Chrome 84.0.4147.105,,,2020-07-30 14:37:59,2020-07-30 14:37:59,0.232s,PASSED
closeBrowser(),Chrome 84.0.4147.105,,,2020-07-30 14:37:59,2020-07-30 14:38:00,0.883s,PASSED
,,,,,,,
Test Cases/GoAML Login,Chrome 84.0.4147.105,Buat Test Login GoAML,,2020-07-30 14:38:00,2020-07-30 14:38:18,17.837s,PASSED
"openBrowser("""")",Chrome 84.0.4147.105,,,2020-07-30 14:38:00,2020-07-30 14:38:04,3.884s,PASSED
maximizeWindow(),Chrome 84.0.4147.105,,,2020-07-30 14:38:04,2020-07-30 14:38:06,2.144s,PASSED
"navigateToUrl(""http://goaml.southeastasia.cloudapp.azure.com/goaml/Login.aspx?ReturnUrl=%2fgoaml%2fDefault.aspx"")",Chrome 84.0.4147.105,,,2020-07-30 14:38:06,2020-07-30 14:38:14,7.932s,PASSED
"setText(findTestObject(""OR_Login/Username""), username)",Chrome 84.0.4147.105,,,2020-07-30 14:38:14,2020-07-30 14:38:15,0.747s,PASSED
"setText(findTestObject(""OR_Login/Password""), password)",Chrome 84.0.4147.105,,,2020-07-30 14:38:15,2020-07-30 14:38:15,0.518s,PASSED
"click(findTestObject(""OR_Login/Sign In Button""))",Chrome 84.0.4147.105,,,2020-07-30 14:38:15,2020-07-30 14:38:17,1.758s,PASSED
waitForPageLoad(10),Chrome 84.0.4147.105,,,2020-07-30 14:38:17,2020-07-30 14:38:17,0.039s,PASSED
closeBrowser(),Chrome 84.0.4147.105,,,2020-07-30 14:38:17,2020-07-30 14:38:18,0.788s,PASSED
,,,,,,,
Test Cases/GoAML Login,Chrome 84.0.4147.105,Buat Test Login GoAML,,2020-07-30 14:38:18,2020-07-30 14:38:33,14.709s,PASSED
"openBrowser("""")",Chrome 84.0.4147.105,,,2020-07-30 14:38:18,2020-07-30 14:38:22,3.874s,PASSED
maximizeWindow(),Chrome 84.0.4147.105,,,2020-07-30 14:38:22,2020-07-30 14:38:24,2.136s,PASSED
"navigateToUrl(""http://goaml.southeastasia.cloudapp.azure.com/goaml/Login.aspx?ReturnUrl=%2fgoaml%2fDefault.aspx"")",Chrome 84.0.4147.105,,,2020-07-30 14:38:24,2020-07-30 14:38:27,3.083s,PASSED
"setText(findTestObject(""OR_Login/Username""), username)",Chrome 84.0.4147.105,,,2020-07-30 14:38:27,2020-07-30 14:38:28,0.500s,PASSED
"setText(findTestObject(""OR_Login/Password""), password)",Chrome 84.0.4147.105,,,2020-07-30 14:38:28,2020-07-30 14:38:28,0.538s,PASSED
"click(findTestObject(""OR_Login/Sign In Button""))",Chrome 84.0.4147.105,,,2020-07-30 14:38:28,2020-07-30 14:38:32,3.686s,PASSED
waitForPageLoad(10),Chrome 84.0.4147.105,,,2020-07-30 14:38:32,2020-07-30 14:38:32,0.078s,PASSED
closeBrowser(),Chrome 84.0.4147.105,,,2020-07-30 14:38:32,2020-07-30 14:38:33,0.791s,PASSED
